full_name,first_name,last_name,email,phone,linkedin_url,job_title,investor_type,investment_stages,investment_sectors,investment_geographies,country,city,min_check_size,max_check_size,currency,portfolio_count,bio,company_name,company_domain,company_website,is_verified,source,source_id
Andrew Okafor,Andrew,Okafor,,,https://linkedin.com/in/andrew-okafor-351,Co-Founder,accelerator,pre_seed;series_a,proptech;healthtech,United States;New Zealand,United States,Austin,25000,275000,USD,60,Experienced venture capitalist with focus on early-stage technology investments.,Apex Equity,apexequity.com,https://www.apexequity.vc,true,apollo,test_000426
Thomas Okafor,Thomas,Okafor,thomasokafor@protonmail.com,+14383242199,https://linkedin.com/in/thomas-okafor-9867,Head of Investments,accelerator,pre_seed,healthtech;fintech;edtech;ai;devtools,Brazil;Portugal,Brazil,São Paulo,25000,75000,USD,4,"Global investor with experience across US, Europe, and Asia.",Frontier Fund,frontierfund.com,https://www.frontierfund.com,true,manual,test_000427
Angela Wilson,Angela,Wilson,angela_wilson@hotmail.com,,https://linkedin.com/in/angela-wilson-4474,Senior Associate,angel_investor,late_stage,media;proptech;logistics,Colombia,Colombia,Bogotá,36025,504350,USD,19,Focused on climate tech and sustainability investments across growth stages.,BlueSky Growth,blueskygrowth.com,https://www.blueskygrowth.com,false,web_research,test_000428
Anthony Muller,Anthony,Muller,anthonymuller98@yahoo.com,,https://linkedin.com/in/anthony-muller-3060,Managing Partner,angel_investor,growth,agritech;edtech,Switzerland,Switzerland,Zurich,48776,341432,USD,41,Supporting underrepresented founders building transformative companies.,Summit Partners,summitpartners.com,https://www.summitpartners.io,true,web_research,test_000429
Richard Roberts,Richard,Roberts,richard_roberts@hotmail.com,,https://linkedin.com/in/richard-roberts-2542,Senior Associate,venture_capital,growth,proptech;ai,India,India,Mumbai,3051121,30511210,USD,53,"Global investor with experience across US, Europe, and Asia.",Atlas Partners,atlaspartners.com,https://www.atlaspartners.com,false,web_research,test_000430
Maria Gupta,Maria,Gupta,mariagupta48@hotmail.com,+19332341943,https://linkedin.com/in/maria-gupta-5564,Head of Investments,strategic_investor,series_c,marketplace,Kenya,Kenya,Nairobi,2326776,11633880,USD,94,Experienced venture capitalist with focus on early-stage technology investments.,Delta Advisors,deltaadvisors.com,https://www.deltaadvisors.vc,true,web_research,test_000431
Laura Nguyen,Laura,Nguyen,laura.nguyen99@protonmail.com,+18132982207,https://linkedin.com/in/laura-nguyen-8268,Advisor,angel_investor,series_b;series_a;pre_ipo,energy,United Kingdom;Japan;South Africa,United Kingdom,Manchester,30002,330022,USD,77,,,,,true,csv_import,test_000432
Barbara Sharma,Barbara,Sharma,,,https://linkedin.com/in/barbara-sharma-6962,Associate,angel_investor,series_b;series_a;growth,devtools;proptech;edtech;cybersecurity,United States;Mexico;Finland,United States,Atlanta,8937,44685,USD,85,Passionate about edtech and the future of learning.,Catalyst Capital,catalystcapital.com,https://www.catalystcapital.capital,true,edgar,test_000433
Joshua Liu,Joshua,Liu,,,https://linkedin.com/in/joshua-liu-793,Managing Director,angel_investor,pre_seed;seed;series_a,edtech,Netherlands;Spain;Australia,Netherlands,Amsterdam,25927,77781,USD,56,,Beta Growth,betagrowth.com,https://www.betagrowth.capital,false,edgar,test_000434
Benjamin Moore,Benjamin,Moore,benjamin.moore52@protonmail.com,+19293148920,,General Partner,accelerator,series_b;seed,edtech;robotics;deeptech;marketplace,Mexico;France;Argentina,Mexico,Mexico City,25000,350000,USD,33,Portfolio spans 50+ companies across consumer and enterprise.,Spark Equity,sparkequity.com,https://www.sparkequity.io,true,apollo,test_000435
Eric Campbell,Eric,Campbell,ericcampbell@gmail.com,,,CEO,strategic_investor,series_b;seed,edtech,United States;Finland;India,United States,Atlanta,3626717,65280906,USD,112,Long-time investor in enterprise software and cloud infrastructure.,,,,false,edgar,test_000436
Brandon Robinson,Brandon,Robinson,,+12609691241,,Ecosystem Builder,private_equity,pre_seed;growth,enterprise;climatetech;devtools;saas;consumer,United States;Denmark;Ireland,United States,Austin,25589179,332659327,USD,97,Focused on climate tech and sustainability investments across growth stages.,Atlas Advisors,atlasadvisors.com,https://www.atlasadvisors.fund,true,apollo,test_000437
Mark Williams,Mark,Williams,,,,Head of Investments,angel_syndicate,pre_seed,insurtech;cybersecurity;proptech,Portugal,Portugal,Lisbon,2654772,23892948,USD,53,,Keystone Advisors,keystoneadvisors.com,https://www.keystoneadvisors.vc,false,partner,test_000438
Nicole Adams,Nicole,Adams,nicole_adams@yahoo.com,+19488479424,https://linkedin.com/in/nicole-adams-6787,Innovation Lead,fund_of_funds,series_a;series_b;seed,climatetech,Brazil,Brazil,São Paulo,1506453,25609701,USD,89,,Delta Advisors,deltaadvisors.com,https://www.deltaadvisors.vc,true,edgar,test_000439
Rebecca Nguyen,Rebecca,Nguyen,rebecca.nguyen@protonmail.com,,https://linkedin.com/in/rebecca-nguyen-2574,Head of Investments,micro_vc,growth;series_b;series_a,proptech;saas;mobility,United States,United States,Chicago,181514,3085738,USD,26,Focused on climate tech and sustainability investments across growth stages.,Compass Growth,compassgrowth.com,https://www.compassgrowth.ventures,true,web_research,test_000440
Priya Clark,Priya,Clark,priyaclark@yahoo.com,+16234242941,https://linkedin.com/in/priya-clark-1144,Operating Partner,venture_capital,series_b,consumer;logistics;insurtech;climatetech;marketplace,Chile,Chile,Santiago,4335724,60700136,USD,43,Portfolio spans 50+ companies across consumer and enterprise.,Summit Equity,summitequity.com,https://www.summitequity.partners,true,edgar,test_000441
Kathleen Carter,Kathleen,Carter,,+18466291401,https://linkedin.com/in/kathleen-carter-7676,Senior Associate,venture_capital,pre_seed;series_b,consumer;web3;mobility;fintech;ai,Germany,Germany,Berlin,2573312,36026368,USD,40,Investing in the future of work and enterprise productivity tools.,ClearView Capital,clearviewcapital.com,https://www.clearviewcapital.io,false,manual,test_000442
Emily King,Emily,King,emilyking@protonmail.com,,https://linkedin.com/in/emily-king-1521,Partner,micro_vc,pre_ipo,climatetech;healthtech;deeptech,Saudi Arabia;Netherlands,Saudi Arabia,Riyadh,159527,797635,USD,39,,ClearView Advisors,clearviewadvisors.com,https://www.clearviewadvisors.com,false,csv_import,test_000443
Mary Li,Mary,Li,maryli@icloud.com,,https://linkedin.com/in/mary-li-1522,CEO,corporate_venture,series_a;growth;series_b,healthtech;mobility,India;Japan,India,Mumbai,3052937,15264685,USD,70,,Atlas Capital,atlascapital.com,https://www.atlascapital.fund,true,manual,test_000444
Barbara Campbell,Barbara,Campbell,,,https://linkedin.com/in/barbara-campbell-2590,Board Member,venture_capital,growth;series_c;series_b,media;ai;proptech;devtools,Germany,Germany,Berlin,2969641,35635692,USD,8,Led investments in 20+ successful exits over the past decade.,Catalyst Capital,catalystcapital.com,https://www.catalystcapital.fund,false,apollo,test_000445
Brian Davis,Brian,Davis,briandavis@gmail.com,+18871341940,https://linkedin.com/in/brian-davis-7574,Investment Manager,angel_investor,series_b;pre_seed;late_stage,consumer;saas;robotics,Italy,Italy,Milan,38580,192900,USD,19,Supporting underrepresented founders building transformative companies.,Beta Ventures,betaventures.com,https://www.betaventures.partners,true,partner,test_000446
Stephanie Campbell,Stephanie,Campbell,stephanie.campbell@hotmail.com,+18671257288,https://linkedin.com/in/stephanie-campbell-7360,Managing Partner,venture_capital,pre_ipo;pre_seed,edtech;healthtech;marketplace;logistics;deeptech,India;Netherlands,India,Bangalore,2061647,35047999,USD,115,Portfolio spans 50+ companies across consumer and enterprise.,,,,true,partner,test_000447
Stephanie Rodriguez,Stephanie,Rodriguez,,,https://linkedin.com/in/stephanie-rodriguez-9651,Partner,venture_capital,pre_seed;seed,cybersecurity,United States;United Kingdom;Germany,United States,Los Angeles,2236481,22364810,USD,22,,Horizon Investments,horizoninvestments.com,https://www.horizoninvestments.fund,true,apollo,test_000448
Matthew Singh,Matthew,Singh,matthew_singh73@icloud.com,,https://linkedin.com/in/matthew-singh-7035,Head of Investments,strategic_investor,late_stage,healthtech;consumer;logistics;deeptech;saas,Sweden,Sweden,Stockholm,922150,11065800,USD,69,Portfolio spans 50+ companies across consumer and enterprise.,,,,false,csv_import,test_000449
Sofia Gupta,Sofia,Gupta,sofiagupta@outlook.com,,https://linkedin.com/in/sofia-gupta-7006,Principal,accelerator,series_b;late_stage,agritech;climatetech;ai;energy,United Kingdom,United Kingdom,London,25000,75000,USD,34,Building the next generation of developer tools and infrastructure.,Beta Partners,betapartners.com,https://www.betapartners.ventures,true,partner,test_000450
Timothy Clark,Timothy,Clark,,,,Associate,accelerator,series_c;growth,proptech;enterprise,South Africa;Denmark;Kenya,South Africa,Cape Town,25000,150000,USD,97,Investing in the future of work and enterprise productivity tools.,,,,true,csv_import,test_000451
Karen Brown,Karen,Brown,,+12633017871,https://linkedin.com/in/karen-brown-636,Head of Investments,angel_investor,seed,saas;biotech,Japan;Singapore,Japan,Tokyo,26455,529100,USD,69,,,,,true,csv_import,test_000452
Cynthia Parker,Cynthia,Parker,,,,Head of Investments,angel_investor,growth;series_b;series_c,climatetech;healthtech,Netherlands,Netherlands,Amsterdam,6049,114931,USD,116,Backed by decades of experience in financial services and banking.,Delta Growth,deltagrowth.com,https://www.deltagrowth.capital,true,edgar,test_000453
Kathleen Roberts,Kathleen,Roberts,kathleenroberts71@hotmail.com,+15812478873,https://linkedin.com/in/kathleen-roberts-3738,Director of Investments,venture_capital,seed;late_stage,mobility;cybersecurity,United States;Switzerland,United States,Seattle,4431399,62039586,USD,118,Specializing in healthtech and digital health transformation.,Vertex Equity,vertexequity.com,https://www.vertexequity.partners,true,web_research,test_000454
Jason Baker,Jason,Baker,,,https://linkedin.com/in/jason-baker-2303,Founding Partner,venture_capital,late_stage;seed;series_a,ai;insurtech,United Kingdom;Israel,United Kingdom,London,1342563,12083067,USD,44,Deep expertise in fintech and digital banking investments globally.,Nova Growth,novagrowth.com,https://www.novagrowth.partners,true,partner,test_000455
Henry Singh,Henry,Singh,henrysingh36@icloud.com,,https://linkedin.com/in/henry-singh-9104,Co-Founder,angel_investor,seed,gaming;consumer;ai;healthtech,India;Singapore;France,India,Bangalore,7547,113205,USD,58,Backed by decades of experience in financial services and banking.,Apex Investments,apexinvestments.com,https://www.apexinvestments.io,true,edgar,test_000456
Angela Singh,Angela,Singh,angelasingh@yahoo.com,,https://linkedin.com/in/angela-singh-8040,Chief Technology Officer,angel_investor,series_a;pre_seed;growth,energy;robotics;devtools;mobility;saas,Singapore;Australia,Singapore,Singapore,42314,253884,USD,14,"Experienced investor in mobility, logistics, and supply chain.",Delta Advisors,deltaadvisors.com,https://www.deltaadvisors.io,true,edgar,test_000457
Ryan Anderson,Ryan,Anderson,ryan_anderson@hotmail.com,,,Director of Investments,accelerator,seed;late_stage,ai;consumer;devtools,United States;Singapore,United States,New York,25000,175000,USD,55,Passionate about edtech and the future of learning.,Quantum Fund,quantumfund.com,https://www.quantumfund.io,true,edgar,test_000458
Elizabeth Taylor,Elizabeth,Taylor,,,,Board Member,micro_vc,series_c;series_b;growth,healthtech;agritech;gaming;deeptech;devtools,Switzerland,Switzerland,Zurich,98834,691838,USD,48,Portfolio spans 50+ companies across consumer and enterprise.,Apex Capital,apexcapital.com,https://www.apexcapital.partners,false,apollo,test_000459
Anthony Turner,Anthony,Turner,,+18488383543,https://linkedin.com/in/anthony-turner-9140,Partner,micro_vc,series_a,cybersecurity,India;Portugal,India,Bangalore,154269,2005497,USD,7,Specializing in healthtech and digital health transformation.,Pioneer Investments,pioneerinvestments.com,https://www.pioneerinvestments.capital,true,edgar,test_000460
Priya Martin,Priya,Martin,,+15189013824,https://linkedin.com/in/priya-martin-8455,Chief Operating Officer,venture_capital,series_b;series_c;growth,edtech;ai;robotics;proptech,India,India,Delhi,4959730,24798650,USD,70,"Experienced investor in mobility, logistics, and supply chain.",Alpha Equity,alphaequity.com,https://www.alphaequity.vc,true,partner,test_000461
Leo Osei,Leo,Osei,leo.osei@protonmail.com,,https://linkedin.com/in/leo-osei-4007,Advisor,family_office,series_c;pre_ipo,cybersecurity,India,India,Mumbai,2545161,48358059,USD,106,Focused on deep tech and frontier technology companies.,BlueSky Equity,blueskyequity.com,https://www.blueskyequity.ventures,true,apollo,test_000462
Richard Thomas,Richard,Thomas,richard.thomas70@gmail.com,+16398544269,,Venture Architect,angel_investor,series_c;late_stage;series_b,healthtech;saas,France;India;Italy,France,Paris,8004,120060,USD,101,Investing in the future of work and enterprise productivity tools.,Alpha Investments,alphainvestments.com,https://www.alphainvestments.capital,true,csv_import,test_000463
Angela Liu,Angela,Liu,angela.liu@yahoo.com,+15649997754,https://linkedin.com/in/angela-liu-2988,Board Member,accelerator,pre_seed;late_stage,saas,Singapore,Singapore,Singapore,25000,425000,USD,0,"Global investor with experience across US, Europe, and Asia.",Beta Fund,betafund.com,https://www.betafund.fund,false,csv_import,test_000464
Rachel Van der Berg,Rachel,Van der Berg,rachel_van der berg@protonmail.com,+15357389083,https://linkedin.com/in/rachel-van der berg-4542,Founding Partner,angel_syndicate,series_c;series_b;pre_ipo,saas;fintech;biotech;enterprise,United States;United Arab Emirates,United States,Portland,4402806,57236478,USD,72,Focused on climate tech and sustainability investments across growth stages.,Cobalt Capital,cobaltcapital.com,https://www.cobaltcapital.capital,false,partner,test_000465
Henry Scott,Henry,Scott,henryscott@hotmail.com,+13423524291,https://linkedin.com/in/henry-scott-9829,Head of Investments,family_office,pre_seed;pre_ipo;seed,proptech;saas;deeptech;mobility,Finland;Chile;Ireland,Finland,Helsinki,1198030,7188180,USD,93,,Omega Equity,omegaequity.com,https://www.omegaequity.fund,true,partner,test_000466
Anna Okafor,Anna,Okafor,annaokafor44@protonmail.com,+13132469426,https://linkedin.com/in/anna-okafor-3152,Ecosystem Builder,government_fund,pre_ipo,deeptech;edtech;agritech,Spain,Spain,Barcelona,4303936,86078720,USD,111,Focused on deep tech and frontier technology companies.,Vertex Capital,vertexcapital.com,https://www.vertexcapital.ventures,false,apollo,test_000467
Barbara Harris,Barbara,Harris,barbara_harris10@icloud.com,,https://linkedin.com/in/barbara-harris-2001,General Partner,micro_vc,series_b,healthtech;ai;devtools,United States;India,United States,Boston,146276,1316484,USD,120,Active angel investor and mentor to early-stage founders.,Prime Fund,primefund.com,https://www.primefund.vc,false,web_research,test_000468
Andrew Kim,Andrew,Kim,andrew_kim67@yahoo.com,,https://linkedin.com/in/andrew-kim-8862,Investment Manager,angel_investor,series_c;series_b;growth,edtech,United Arab Emirates;Spain,United Arab Emirates,Dubai,46433,928660,USD,8,Led investments in 20+ successful exits over the past decade.,Catalyst Ventures,catalystventures.com,https://www.catalystventures.vc,true,web_research,test_000469
Emily Robinson,Emily,Robinson,emilyrobinson@protonmail.com,,,Operating Partner,corporate_venture,pre_seed,robotics;energy;enterprise;fintech,Japan;Spain;United States,Japan,Tokyo,3775508,71734652,USD,64,Deep expertise in fintech and digital banking investments globally.,Atlas Equity,atlasequity.com,https://www.atlasequity.fund,false,web_research,test_000470
Joseph Van der Berg,Joseph,Van der Berg,,,,Chief Investment Officer,accelerator,pre_ipo,ai;cybersecurity;insurtech;biotech,Saudi Arabia;Nigeria;Australia,Saudi Arabia,Riyadh,25000,450000,USD,86,Led investments in 20+ successful exits over the past decade.,Nova Advisors,novaadvisors.com,https://www.novaadvisors.fund,true,manual,test_000471
Patricia Hernandez,Patricia,Hernandez,,+17762989759,https://linkedin.com/in/patricia-hernandez-3808,Angel Investor,micro_vc,series_b,ai,South Africa,South Africa,Cape Town,142633,855798,USD,105,"Investing in Web3, blockchain, and decentralized technologies.",,,,true,apollo,test_000472
Mason Torres,Mason,Torres,mason_torres18@icloud.com,,,Managing Partner,incubator,pre_seed,media;fintech,United Arab Emirates;Saudi Arabia,United Arab Emirates,Dubai,209552,1676416,USD,66,,Compass Ventures,compassventures.com,https://www.compassventures.ventures,true,edgar,test_000473
Ethan Schmidt,Ethan,Schmidt,ethan_schmidt@yahoo.com,,https://linkedin.com/in/ethan-schmidt-6035,Venture Partner,angel_investor,pre_ipo;seed;pre_seed,ai,Ireland;United Arab Emirates,Ireland,Dublin,33363,200178,USD,50,"Investing in Web3, blockchain, and decentralized technologies.",ClearView Partners,clearviewpartners.com,https://www.clearviewpartners.capital,true,web_research,test_000474
Aiden King,Aiden,King,,,https://linkedin.com/in/aiden-king-3231,Investment Director,family_office,late_stage,healthtech;ai,Japan;Italy;Germany,Japan,Tokyo,2230552,15613864,USD,3,Backing founders building AI-first products and infrastructure.,,,,false,web_research,test_000475
James Evans,James,Evans,james_evans@outlook.com,,https://linkedin.com/in/james-evans-8597,Venture Partner,accelerator,series_b;series_c;series_a,saas,Hong Kong;Finland,Hong Kong,Hong Kong,25000,100000,USD,3,Backed by decades of experience in financial services and banking.,Keystone Ventures,keystoneventures.com,https://www.keystoneventures.fund,true,web_research,test_000476
Gary Gomez,Gary,Gomez,gary.gomez@yahoo.com,+15191604629,https://linkedin.com/in/gary-gomez-9770,Founding Partner,venture_capital,late_stage,saas;edtech,United States,United States,Austin,1386522,15251742,USD,51,Supporting underrepresented founders building transformative companies.,Spark Fund,sparkfund.com,https://www.sparkfund.partners,false,web_research,test_000477
Scott Wright,Scott,Wright,scottwright27@yahoo.com,,https://linkedin.com/in/scott-wright-9942,Co-Founder,micro_vc,pre_seed;seed,climatetech,United States,United States,Los Angeles,44586,624204,USD,65,Specializing in healthtech and digital health transformation.,Cobalt Fund,cobaltfund.com,https://www.cobaltfund.fund,true,web_research,test_000478
Anthony Allen,Anthony,Allen,,,,Operating Partner,angel_investor,seed,edtech;ai,United Arab Emirates;Portugal,United Arab Emirates,Dubai,13952,125568,USD,102,Specializing in healthtech and digital health transformation.,Prime Growth,primegrowth.com,https://www.primegrowth.capital,true,edgar,test_000479
Samantha Chen,Samantha,Chen,,+15326234816,https://linkedin.com/in/samantha-chen-9475,Founding Partner,venture_capital,series_c;pre_seed;seed,ai;agritech;gaming;climatetech;marketplace,Netherlands;Brazil,Netherlands,Amsterdam,3310716,62903604,USD,109,Focused on deep tech and frontier technology companies.,Delta Partners,deltapartners.com,https://www.deltapartners.com,true,apollo,test_000480
George Young,George,Young,,,https://linkedin.com/in/george-young-5820,Founding Partner,incubator,series_a,edtech,United States,United States,Denver,253816,3045792,USD,85,Serial entrepreneur turned investor. Passionate about founders building the future.,Prime Advisors,primeadvisors.com,https://www.primeadvisors.vc,true,partner,test_000481
Aiden Gupta,Aiden,Gupta,aiden_gupta@gmail.com,,https://linkedin.com/in/aiden-gupta-8772,Investment Manager,angel_syndicate,pre_ipo,mobility;healthtech;proptech,United Kingdom,United Kingdom,Manchester,2309735,16168145,USD,5,Building the next generation of developer tools and infrastructure.,,,,false,apollo,test_000482
Benjamin Gupta,Benjamin,Gupta,,,https://linkedin.com/in/benjamin-gupta-2893,Managing Director,angel_investor,series_a;series_b;pre_seed,ai;fintech;media,South Africa;Brazil;Nigeria,South Africa,Cape Town,45370,589810,USD,102,Active angel investor and mentor to early-stage founders.,Spark Ventures,sparkventures.com,https://www.sparkventures.capital,true,web_research,test_000483
Jason Hill,Jason,Hill,jason_hill95@icloud.com,,https://linkedin.com/in/jason-hill-4170,Venture Partner,angel_investor,pre_seed,fintech;agritech,Singapore;Brazil,Singapore,Singapore,41897,418970,USD,38,Focused on climate tech and sustainability investments across growth stages.,Quantum Growth,quantumgrowth.com,https://www.quantumgrowth.capital,true,manual,test_000484
Mei Yang,Mei,Yang,meiyang86@hotmail.com,,https://linkedin.com/in/mei-yang-2888,CEO,venture_capital,series_b;series_a,mobility;climatetech;agritech;proptech;insurtech,Japan;Canada;Mexico,Japan,Tokyo,726462,8717544,USD,10,Focused on climate tech and sustainability investments across growth stages.,Cobalt Partners,cobaltpartners.com,https://www.cobaltpartners.capital,true,edgar,test_000485
Rachel Williams,Rachel,Williams,,+17858881038,https://linkedin.com/in/rachel-williams-2648,Investment Manager,angel_investor,pre_seed;late_stage;seed,ai;media;proptech;devtools;robotics,United Arab Emirates;Spain,United Arab Emirates,Dubai,5336,53360,USD,1,Active angel investor and mentor to early-stage founders.,Evergreen Fund,evergreenfund.com,https://www.evergreenfund.io,false,apollo,test_000486
Angela Green,Angela,Green,,+14039856084,,Chief Investment Officer,venture_capital,pre_ipo;pre_seed;seed,media,Argentina,Argentina,Buenos Aires,4366616,78599088,USD,44,Focused on deep tech and frontier technology companies.,Spark Investments,sparkinvestments.com,https://www.sparkinvestments.partners,true,apollo,test_000487
Angela Brown,Angela,Brown,angela_brown@icloud.com,,https://linkedin.com/in/angela-brown-6972,Founding Partner,private_equity,pre_seed;seed;series_a,proptech;enterprise;climatetech;ai;web3,South Africa,South Africa,Cape Town,31974889,479623335,USD,67,Active angel investor and mentor to early-stage founders.,Omega Capital,omegacapital.com,https://www.omegacapital.vc,true,csv_import,test_000488
Robert Rodriguez,Robert,Rodriguez,robertrodriguez@icloud.com,+19631322270,https://linkedin.com/in/robert-rodriguez-7397,Head of Investments,venture_capital,pre_ipo;series_c,enterprise;healthtech;mobility;climatetech;logistics,India;Canada,India,Delhi,217974,3051636,USD,90,Backing founders building AI-first products and infrastructure.,BlueSky Growth,blueskygrowth.com,https://www.blueskygrowth.partners,true,csv_import,test_000489
Michael Cruz,Michael,Cruz,,,https://linkedin.com/in/michael-cruz-3672,Chief Investment Officer,venture_capital,series_b;series_a;growth,fintech;agritech;climatetech,New Zealand;Nigeria,New Zealand,Auckland,3393283,54292528,USD,49,"Experienced investor in mobility, logistics, and supply chain.",Summit Partners,summitpartners.com,https://www.summitpartners.capital,true,csv_import,test_000490
Katherine Harris,Katherine,Harris,katherine_harris29@gmail.com,,https://linkedin.com/in/katherine-harris-7690,Advisor,angel_investor,pre_seed;seed,edtech;proptech;proptech;media,Colombia;Switzerland;Denmark,Colombia,Bogotá,14553,291060,USD,25,"Global investor with experience across US, Europe, and Asia.",Lighthouse Fund,lighthousefund.com,https://www.lighthousefund.partners,true,edgar,test_000491
John Rodriguez,John,Rodriguez,john.rodriguez40@hotmail.com,+18462683807,https://linkedin.com/in/john-rodriguez-8645,Venture Partner,family_office,series_c,biotech;insurtech;consumer;media,China;Italy;Saudi Arabia,China,Shanghai,1126424,14643512,USD,16,Investing in the future of work and enterprise productivity tools.,,,,false,web_research,test_000492
Jennifer Smith,Jennifer,Smith,jennifer.smith83@gmail.com,,https://linkedin.com/in/jennifer-smith-8463,Operating Partner,incubator,late_stage;seed,proptech;biotech;deeptech,Finland;Denmark,Finland,Helsinki,3140967,25127736,USD,68,Supporting underrepresented founders building transformative companies.,Apex Fund,apexfund.com,https://www.apexfund.io,true,web_research,test_000493
Kathleen Moyo,Kathleen,Moyo,kathleen_moyo@hotmail.com,,,Managing Director,strategic_investor,late_stage;growth,climatetech;edtech;logistics;healthtech,Germany;New Zealand,Germany,Munich,1001742,7012194,USD,16,Active angel investor and mentor to early-stage founders.,,,,false,partner,test_000494
Jennifer Muller,Jennifer,Muller,,+17651763073,,Innovation Lead,venture_capital,seed;late_stage;growth,ai,United States;New Zealand,United States,Los Angeles,4887369,78197904,USD,107,,Ember Advisors,emberadvisors.com,https://www.emberadvisors.ventures,false,edgar,test_000495
Kathleen Walker,Kathleen,Walker,kathleenwalker70@protonmail.com,,,Founding Partner,micro_vc,seed,web3,Colombia,Colombia,Bogotá,154703,928218,USD,42,,Lighthouse Capital,lighthousecapital.com,https://www.lighthousecapital.vc,false,edgar,test_000496
Mark Davis,Mark,Davis,mark_davis55@protonmail.com,,https://linkedin.com/in/mark-davis-523,Managing Partner,impact_investor,series_b;pre_seed;seed,energy;web3;proptech;ai,Australia;United Arab Emirates,Australia,Melbourne,3304240,59476320,USD,12,Focused on climate tech and sustainability investments across growth stages.,ClearView Partners,clearviewpartners.com,https://www.clearviewpartners.fund,true,edgar,test_000497
Elizabeth Wilson,Elizabeth,Wilson,elizabethwilson85@outlook.com,,,Advisor,angel_investor,seed;growth;pre_seed,robotics;ai;gaming;logistics;media,United States,United States,Miami,31891,478365,USD,51,,Atlas Investments,atlasinvestments.com,https://www.atlasinvestments.ventures,false,partner,test_000498
Mason Muller,Mason,Muller,mason_muller63@icloud.com,,https://linkedin.com/in/mason-muller-2544,Managing Director,impact_investor,late_stage,proptech;devtools;logistics;proptech,United Arab Emirates,United Arab Emirates,Dubai,2816964,53522316,USD,19,Investing in the future of work and enterprise productivity tools.,Frontier Equity,frontierequity.com,https://www.frontierequity.com,false,csv_import,test_000499
Empty Test Record,Empty,Test,,,,,angel_investor,,,,,,,,,,,,,,false,test_edge,edge_001
José María García-López,José María,García-López,jose@example.com,+34612345678,https://linkedin.com/in/jose-test,Managing Partner,venture_capital,seed;series_a,fintech;saas,Spain;United States,Spain,Barcelona,500000,5000000,EUR,25,European VC with cross-border focus,Iberia Ventures,iberiaventures.com,https://iberiaventures.com,true,test_edge,edge_002
Long Bio Test,Long,Bio,longbio@test.com,,https://linkedin.com/in/longbio-test,General Partner,venture_capital,seed;series_a;series_b,ai;saas;fintech;healthtech;consumer,United States;United Kingdom;Germany,United States,San Francisco,1000000,20000000,USD,80,"This is a very long bio that tests how the system handles extended text content. It includes multiple sentences and provides detailed information about the investor's background, experience, and investment thesis. The goal is to verify that the import pipeline correctly handles bios of varying lengths without truncation or data loss.",Long Bio Capital,longbiocapital.com,https://longbiocapital.com,true,test_edge,edge_003
Comma Test,Comma,Test,comma@test.com,,,Partner,micro_vc,seed,saas,United States,United States,New York,100000,500000,USD,10,"Invests in SaaS, fintech, and consumer startups. Focus on New York, San Francisco, and Austin.",,,,false,test_edge,edge_004
"Quote ""Test""",Quote,Test,quote@test.com,,,Angel Investor,angel_investor,pre_seed;seed,ai,United States,United States,Austin,25000,100000,USD,5,"Founder of ""TestCo"" and ""AnotherCo"". Passionate about AI.",,,,false,test_edge,edge_005
